actual_price,dummy_regressor_prediction,ridge_regression_prediction,random_forest_regressor_prediction
310.0,288.00000000000006,201.9595120461785,205.8326221481601
177.0,288.00000000000006,248.76464011533628,212.6256703515232
226.0,288.00000000000006,260.02485585903014,230.42526685462335
285.0,288.00000000000006,371.2406848031362,440.2266265728146
343.0,288.00000000000006,310.3793548813637,289.9119780634506
631.0,288.00000000000006,421.0380162389082,666.4272311074332
228.0,288.00000000000006,271.70477352048795,275.02365685977713
177.0,288.00000000000006,159.82616050446688,156.10320629300193
377.0,288.00000000000006,267.32847485011627,319.29127534244094
311.0,288.00000000000006,245.05808653938305,254.06996187239568
588.0,288.00000000000006,299.08079675373983,274.52783521569427
143.0,288.00000000000006,133.29749624113813,132.2988542994071
174.0,288.00000000000006,294.55041870189575,236.65329100523087
208.0,288.00000000000006,185.54899129223122,182.4338577374536
249.0,288.00000000000006,239.96844650856397,275.9587830452755
252.0,288.00000000000006,306.70487817189274,298.5888855085749
263.0,288.00000000000006,265.1369779056818,270.3367167517199
228.0,288.00000000000006,278.9353568855201,260.936213668637
209.0,288.00000000000006,221.94648313240756,218.08839946204918
717.0,288.00000000000006,759.153979780147,627.3042220754076
244.0,288.00000000000006,245.41195789188478,250.84394292674313
114.0,288.00000000000006,90.50540719781588,99.7844697956912
770.0,288.00000000000006,829.4695503382655,736.9689927719091
162.0,288.00000000000006,205.83047856032638,230.94731120997292
159.0,288.00000000000006,127.19080955843367,133.22620089733923
304.0,288.00000000000006,293.8777079524026,358.2266753695482
1170.0,288.00000000000006,448.1149574759469,486.94798570526723
325.0,288.00000000000006,257.31506224211194,244.09907025261188
392.0,288.00000000000006,355.1322571392113,315.56394669462304
330.0,288.00000000000006,308.29160403913505,273.9318803956869
336.0,288.00000000000006,332.0631512440644,308.9002407060149
238.0,288.00000000000006,182.425392828385,218.1807533283659
113.0,288.00000000000006,162.71090578501858,124.20024332039803
180.0,288.00000000000006,160.0404207165234,154.40930885154194
635.0,288.00000000000006,475.7982193060062,494.99493791494575
220.0,288.00000000000006,307.8497725044598,279.7253771035777
212.0,288.00000000000006,168.41052762953063,194.01157445209725
245.0,288.00000000000006,299.43055593391614,300.80810523143185
528.0,288.00000000000006,595.2954807150703,527.5875159959934
306.0,288.00000000000006,273.5922352177605,250.68887259629014
240.0,288.00000000000006,271.5188994797732,237.1252368252896
148.0,288.00000000000006,116.55687480029054,119.23284582049826
466.0,288.00000000000006,386.2856003182839,421.3796285772561
238.0,288.00000000000006,257.16184096073005,271.9482407349372
322.0,288.00000000000006,308.34542971038576,271.171542043236
276.0,288.00000000000006,323.80180939141707,331.8270994126861
242.0,288.00000000000006,489.8769150073737,493.16049186204816
211.0,288.00000000000006,231.2507470824803,201.76843205217278
114.0,288.00000000000006,194.82176802847758,177.93296870395847
602.0,288.00000000000006,395.4923166501803,572.2282624901095
155.0,288.00000000000006,137.42226414981653,150.23751617284088
328.0,288.00000000000006,408.56151744894476,436.46204425172425
95.0,288.00000000000006,115.94371363610526,111.0411682434132
303.0,288.00000000000006,258.56566620865357,231.05467671800753
799.0,288.00000000000006,533.7086736532666,369.60079533180186
407.0,288.00000000000006,376.6468754669782,433.07222898471895
467.0,288.00000000000006,288.52437133227335,340.42356802395886
291.0,288.00000000000006,283.9536998997756,228.34825443449873
126.0,288.00000000000006,170.68369431541893,157.144516447474
157.0,288.00000000000006,230.14632391322445,204.85172377800905
422.0,288.00000000000006,290.57113932468445,260.9960609834903
761.0,288.00000000000006,492.97473763399074,461.04683635776786
136.0,288.00000000000006,157.9011595316629,134.7339547162395
129.0,288.00000000000006,105.6452890350057,116.1519244195351
386.0,288.00000000000006,601.0790750040364,634.6771723576668
333.0,288.00000000000006,345.043305142765,379.5884213415895
713.0,288.00000000000006,580.4079715660556,407.84084872641
264.0,288.00000000000006,256.5851495460469,301.68116365589066
561.0,288.00000000000006,313.95791683881436,352.50092981080417
402.0,288.00000000000006,477.2556400138425,415.50954430786487
445.0,288.00000000000006,597.281764998102,499.72810423021497
386.0,288.00000000000006,383.0042242052086,351.5447772335839
346.0,288.00000000000006,356.6347756486518,360.55955080008397
249.0,288.00000000000006,189.627877896773,175.04875496709005
316.0,288.00000000000006,354.3523129907648,420.6985778137378
680.0,288.00000000000006,555.6079028208412,652.4851209506933
428.0,288.00000000000006,403.8136557134983,380.2614695346586
616.0,288.00000000000006,337.53160895474775,347.97169381331406
314.0,288.00000000000006,335.80933741040997,306.8586870136099
306.0,288.00000000000006,230.97463703301952,244.5318497481313
661.0,288.00000000000006,471.5599577193921,542.8958203570911
244.0,288.00000000000006,283.7403446427897,319.54861981784694
145.0,288.00000000000006,316.1076971225523,306.3995828284649
304.0,288.00000000000006,381.5757637454517,352.30083764888286
253.0,288.00000000000006,445.5426336338963,301.3916591765424
